коридор,горизонт_h,текущая_выгода_только_будущие_дни_бп_полная_выборка,требуемая_выгода_окно_плюс_минус_h_бп_полная_выборка,требуемая_выгода_окно_плюс_минус_h_бп_oot,число_сигналов_полная_выборка,число_сигналов_oot
RUB_KGS,5,40.835,17.204,27.747,7,3
RUB_KGS,10,64.415,41.858,60.757,7,3
RUB_KGS,30,137.429,27.617,15.757,7,3
RUB_TJS,5,68.463,37.762,24.210,8,3
RUB_TJS,10,96.368,66.859,56.218,8,3
RUB_TJS,30,171.074,44.065,9.589,8,3
RUB_UZS,5,29.055,-0.920,-11.752,8,5
RUB_UZS,10,73.160,47.132,45.679,8,5
RUB_UZS,30,163.960,42.258,43.058,8,5
RUB_AMD,5,25.646,6.394,23.842,4,3
RUB_AMD,10,51.707,35.591,56.939,4,3
RUB_AMD,30,106.774,-29.331,17.386,4,3
RUB_KZT,5,15.945,-10.803,NaN,4,0
RUB_KZT,10,25.324,38.966,NaN,4,0
RUB_KZT,30,8.293,17.293,NaN,4,0
