Indicator                    Corridor     lift_A@5   lift_B@5   CI_low@5  CI_high@5  n_sig  sig/wk
--------------------------------------------------------------------------------------------------
percentile_30d               RUB_TJS         0.939      0.854      0.730      1.174     72    0.58
percentile_30d               RUB_UZS         0.862      0.821      0.646      1.077     83    0.67
percentile_30d               RUB_KGS         0.912      0.852      0.706      1.117     86    0.70
percentile_30d               RUB_AMD         0.958      0.912      0.753      1.163     88    0.71
percentile_30d               RUB_KZT         0.966      0.972      0.781      1.171     98    0.79
log_ret_5d_60w               RUB_TJS         1.096      0.929      0.845      1.346     60    0.49
log_ret_5d_60w               RUB_UZS         1.041      0.958      0.788      1.293     63    0.51
log_ret_5d_60w               RUB_KGS         0.997      0.862      0.764      1.229     59    0.48
log_ret_5d_60w               RUB_AMD         1.003      0.842      0.744      1.262     62    0.50
log_ret_5d_60w               RUB_KZT         1.084      1.061      0.836      1.332     65    0.53
log_ret_5d_60w_confirm2      RUB_TJS         1.476      1.510      1.073      1.878     14    0.11
log_ret_5d_60w_confirm2      RUB_UZS         1.222      1.198      0.760      1.681     13    0.11
log_ret_5d_60w_confirm2      RUB_KGS         1.604      1.665      1.069      1.960     11    0.09
log_ret_5d_60w_confirm2      RUB_AMD         1.405      1.405      0.803      2.007     10    0.08
log_ret_5d_60w_confirm2      RUB_KZT         1.007      1.014      0.503      1.678     12    0.10
