критичность,область,статус,вывод
критическая,статистическая_валидация,ошибка,"CI рассчитывается на объединённом полном периоде, а не на OOT; заявленная устойчивость на OOT не подтверждена"
высокая,отчётность_по_oot_выборке,ошибка,"В качестве N(OOT) указано число сигналов за полный период; реальные значения OOT равны 3/3/5/3/0"
высокая,чистота_oot,ошибка,"На объявленном OOT-интервале после его появления проверили шесть вариантов; этот интервал ретроспективный, а не ранее не использованный"
высокая,cooldown_рабочего_контура,ошибка,"Глобальный cooldown только по дате подавляет все одновременные коридоры кроме одного и делает повторный расчёт на историческую дату зависимым от состояния"
высокая,обязательный_порог_лифта,ошибка,"Код и документы используют CI > 1.0, хотя обязательный порог lift составляет > 1.3"
средняя,экономическая_выгода,ошибка,"Реализованный bps сравнивает только с будущими днями; кейс требует сравнения с окружающим окном ±h"
средняя,согласованность_горизонтов,ошибка,"Добавление h=30 меняет базовые показатели h=1..20, потому что все горизонты используют общую последнюю дату, зависящую от max(h)"
средняя,покрытие_тестами,частично,"30 тестов проходят, но нет проверок OOT CI/N, смысла bps, сохраняемой истории и точного поведения лимита"
справочно,проверка_всего_пути,пройдено,"Попадание теперь проверяет минимальный курс за каждый день t+1..t+h"
справочно,перенос_c2_через_ffill,пройдено,"Подтверждённый показатель c2 больше не переносится на следующий торговый день без подтверждения"
справочно,заглядывание_в_будущее_в_ml,пройдено,"Последние h дней обучающей выборки исключены из целевых меток ML"
